sweep,n,dimension,samples,quantum_terms,classical_terms,model,method,setup_seconds,pass_seconds,minimum_seconds,data_bytes,operator_bytes,static_bytes,chebyshev_degree,loss,gradient_norm,notes
samples_at_n4,4,16,256,21,10,quantum,penny_chebyshev_matrix_free,0.0006033829995431006,0.05038322595646605,0.05038322595646605,32768,4032,36800,10,1.445697546005249,0.15622968971729279,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,256,21,10,classical,penny_diagonal_fcim,0.0001579879899509251,2.905851579271257e-05,2.7710048016160727e-05,256,1280,1536,,1.4157828963688082,0.10432704567616626,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,2,4,32,9,3,quantum,original_naive,0.0,0.022374672000296414,0.022374672000296414,8192,2304,10496,,1.332963540183174,0.0929049664792403,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,2,4,32,9,3,classical,original_naive,0.0,0.007166386989410967,0.007166386989410967,8192,768,8960,,1.3565839328328428,0.03757847035395473,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,2,4,32,9,3,quantum,penny_dense_vectorized,0.0,0.002298196021001786,0.002259445027448237,8192,2304,10496,,1.3329635401831743,0.18580993295848058,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,2,4,32,9,3,quantum,penny_exact_aggregate,0.001607385987881571,0.0019574289908632636,0.0019021710031665862,512,900,1412,,1.3329635401831743,0.18580993295848072,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,2,4,32,9,3,quantum,penny_chebyshev_matrix_free,0.00022430799435824156,0.004806961980648339,0.004806961980648339,1024,432,1456,8,1.3329637050628662,0.1858099400997162,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,2,4,32,9,3,classical,penny_diagonal_fcim,0.00016720197163522243,6.558149470947683e-05,6.480497540906072e-05,64,96,160,,1.3565839328328428,0.07515694070790944,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,3,8,32,15,6,quantum,original_naive,0.0,0.036998021008912474,0.036998021008912474,32768,15360,48128,,1.4230582658808637,0.08792017369524711,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,3,8,32,15,6,classical,original_naive,0.0,0.012868657999206334,0.012868657999206334,32768,6144,38912,,1.3722964864906673,0.040336379199299464,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,3,8,32,15,6,quantum,penny_dense_vectorized,0.0,0.003397890512133017,0.0030550960218533874,32768,15360,48128,,1.423058265880864,0.17584034739049426,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,3,8,32,15,6,quantum,penny_exact_aggregate,0.0018956669955514371,0.003133613499812782,0.003132665005978197,2048,2940,4988,,1.4230582658808635,0.17584034739049423,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,3,8,32,15,6,quantum,penny_chebyshev_matrix_free,0.00028199702501296997,0.0038775469874963164,0.0038775469874963164,2048,1440,3488,8,1.423058271408081,0.17584039270877838,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,3,8,32,15,6,classical,penny_diagonal_fcim,0.00012723798863589764,3.1558971386402845e-05,2.976297400891781e-05,128,384,512,,1.372296486490667,0.08067275839859893,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,4,16,32,21,10,quantum,original_naive,0.0,0.05571044696262106,0.05571044696262106,131072,86016,217088,,1.4806364452870058,0.09236542778167409,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,4,16,32,21,10,classical,original_naive,0.0,0.022928980994038284,0.022928980994038284,131072,40960,172032,,1.4609065650048207,0.08152547086733457,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,4,16,32,21,10,quantum,penny_dense_vectorized,0.0,0.005212865973589942,0.0049317709635943174,131072,86016,217088,,1.4806364452870058,0.1847308555633481,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,4,16,32,21,10,quantum,penny_exact_aggregate,0.0025686559383757412,0.0037009275110904127,0.0035925109987147152,8192,8148,16340,,1.4806364452870058,0.18473085556334817,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,4,16,32,21,10,quantum,penny_chebyshev_matrix_free,0.00043957901652902365,0.005585353006608784,0.005585353006608784,4096,4032,8128,8,1.480636477470398,0.18473242223262787,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,4,16,32,21,10,classical,penny_diagonal_fcim,0.0001453310251235962,3.151604323647916e-05,2.988905180245638e-05,256,1280,1536,,1.460906565004821,0.1630509417346691,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,5,32,32,27,15,quantum,original_naive,0.0,0.15424677601549774,0.15424677601549774,524288,442368,966656,,1.435366543991817,0.07475741126760965,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,5,32,32,27,15,classical,original_naive,0.0,0.05056828400120139,0.05056828400120139,524288,245760,770048,,1.4334878304090701,0.07104953844945291,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,5,32,32,27,15,quantum,penny_dense_vectorized,0.0,0.018722685490502045,0.01626228098757565,524288,442368,966656,,1.435366543991817,0.14951482253521925,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,5,32,32,27,15,quantum,penny_exact_aggregate,0.004186981997918338,0.007121496455511078,0.006603135960176587,32768,20844,53612,,1.4353665439918173,0.1495148225352193,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,5,32,32,27,15,quantum,penny_chebyshev_matrix_free,0.0007248629699461162,0.015917742042802274,0.015917742042802274,8192,10368,18560,10,1.4353660345077515,0.14951401948928833,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,5,32,32,27,15,classical,penny_diagonal_fcim,0.0002334360033273697,4.9085007049143314e-05,4.7595996875315905e-05,512,3840,4352,,1.4334878304090704,0.14209907689890586,Exact diagonal calculation; no eigendecomposition.
