sweep,n,dimension,samples,quantum_terms,classical_terms,model,method,setup_seconds,pass_seconds,minimum_seconds,data_bytes,operator_bytes,static_bytes,chebyshev_degree,loss,gradient_norm,notes
samples_at_n4,4,16,256,21,10,quantum,penny_exact_aggregate,0.0022845769999548793,0.003501596045680344,0.003496212011668831,8192,8148,16340,,1.445697672562289,0.15622898428378465,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,256,21,10,quantum,penny_chebyshev_matrix_free,0.00031328300246968865,0.05026945401914418,0.05026945401914418,32768,4032,36800,10,1.445697546005249,0.15622968971729279,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,256,21,10,classical,penny_diagonal_fcim,0.00016947294352576137,2.7961039450019598e-05,2.7079018764197826e-05,256,1280,1536,,1.4157828963688082,0.10432704567616626,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,1000,21,10,quantum,original_naive,0.0,1.1347692669951357,1.1347692669951357,4096000,86016,4182016,,1.4514142192443367,0.15697272319502142,Corrected dense baseline; uses dense matrices and per-sample traces.
samples_at_n4,4,16,1000,21,10,classical,original_naive,0.0,0.5426680779783055,0.5426680779783055,4096000,40960,4136960,,1.4329570420587212,0.11989546292444318,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,1000,21,10,quantum,penny_dense_vectorized,0.0,0.14940600999398157,0.14557609899202362,4096000,86016,4182016,,1.4514142192443367,0.15697272319502145,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,1000,21,10,quantum,penny_exact_aggregate,0.0028866399661637843,0.00376764201791957,0.003698304994031787,8192,8148,16340,,1.4514142192443393,0.15697272319502145,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,1000,21,10,quantum,penny_chebyshev_matrix_free,0.00034519401378929615,0.16250035801203921,0.16250035801203921,128000,4032,132032,8,1.4514131546020508,0.15697264671325684,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,1000,21,10,classical,penny_diagonal_fcim,0.0002384799299761653,2.7596019208431244e-05,2.7041009161621332e-05,256,1280,1536,,1.4329570420587223,0.11989546292444318,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,2,4,32,9,3,quantum,original_naive,0.0,0.022134808998089284,0.022134808998089284,8192,2304,10496,,1.332963540183174,0.1858099329584806,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,2,4,32,9,3,classical,original_naive,0.0,0.006927342968992889,0.006927342968992889,8192,768,8960,,1.3565839328328428,0.07515694070790946,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,2,4,32,9,3,quantum,penny_dense_vectorized,0.0,0.0025166639825329185,0.0022889699903316796,8192,2304,10496,,1.3329635401831743,0.18580993295848058,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,2,4,32,9,3,quantum,penny_exact_aggregate,0.0015145910438150167,0.0020143960136920214,0.002012318989727646,512,900,1412,,1.3329635401831743,0.18580993295848072,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,2,4,32,9,3,quantum,penny_chebyshev_matrix_free,0.000207036966457963,0.004047767026349902,0.004047767026349902,1024,432,1456,8,1.3329637050628662,0.1858099400997162,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,2,4,32,9,3,classical,penny_diagonal_fcim,0.00013170897727832198,3.1657982617616653e-05,3.023201134055853e-05,64,96,160,,1.3565839328328428,0.07515694070790944,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,3,8,32,15,6,quantum,original_naive,0.0,0.03473527496680617,0.03473527496680617,32768,15360,48128,,1.4230582658808637,0.17584034739049423,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,3,8,32,15,6,classical,original_naive,0.0,0.01212746900273487,0.01212746900273487,32768,6144,38912,,1.3722964864906673,0.08067275839859893,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,3,8,32,15,6,quantum,penny_dense_vectorized,0.0,0.003104535979218781,0.003102785034570843,32768,15360,48128,,1.423058265880864,0.17584034739049426,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,3,8,32,15,6,quantum,penny_exact_aggregate,0.0020043000113219023,0.0027982110041193664,0.002752286964096129,2048,2940,4988,,1.4230582658808635,0.17584034739049423,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,3,8,32,15,6,quantum,penny_chebyshev_matrix_free,0.00024811498587951064,0.003839758050162345,0.003839758050162345,2048,1440,3488,8,1.423058271408081,0.17584039270877838,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,3,8,32,15,6,classical,penny_diagonal_fcim,0.00013420003233477473,2.8825015760958195e-05,2.7385016437619925e-05,128,384,512,,1.372296486490667,0.08067275839859893,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,4,16,32,21,10,quantum,original_naive,0.0,0.05182650400092825,0.05182650400092825,131072,86016,217088,,1.4806364452870058,0.18473085556334817,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,4,16,32,21,10,classical,original_naive,0.0,0.02057403197977692,0.02057403197977692,131072,40960,172032,,1.4609065650048207,0.16305094173466914,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,4,16,32,21,10,quantum,penny_dense_vectorized,0.0,0.004479521012399346,0.004249721998348832,131072,86016,217088,,1.4806364452870058,0.1847308555633481,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,4,16,32,21,10,quantum,penny_exact_aggregate,0.0021506649791263044,0.003364086034707725,0.0033116170088760555,8192,8148,16340,,1.4806364452870058,0.18473085556334817,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,4,16,32,21,10,quantum,penny_chebyshev_matrix_free,0.0003225209657102823,0.005171688972041011,0.005171688972041011,4096,4032,8128,8,1.480636477470398,0.18473242223262787,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,4,16,32,21,10,classical,penny_diagonal_fcim,0.00012821302516385913,3.0360999517142773e-05,2.7098983991891146e-05,256,1280,1536,,1.460906565004821,0.1630509417346691,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,5,32,32,27,15,quantum,original_naive,0.0,0.13749130396172404,0.13749130396172404,524288,442368,966656,,1.435366543991817,0.1495148225352193,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,5,32,32,27,15,classical,original_naive,0.0,0.0459688599803485,0.0459688599803485,524288,245760,770048,,1.4334878304090701,0.14209907689890583,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,5,32,32,27,15,quantum,penny_dense_vectorized,0.0,0.015150468971114606,0.015118914016056806,524288,442368,966656,,1.435366543991817,0.14951482253521925,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,5,32,32,27,15,quantum,penny_exact_aggregate,0.004025393980555236,0.006609364994801581,0.006504991964902729,32768,20844,53612,,1.4353665439918173,0.1495148225352193,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,5,32,32,27,15,quantum,penny_chebyshev_matrix_free,0.0006023939931765199,0.014956338971387595,0.014956338971387595,8192,10368,18560,10,1.4353660345077515,0.14951401948928833,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,5,32,32,27,15,classical,penny_diagonal_fcim,0.00017791404388844967,4.675198579207063e-05,4.4248998165130615e-05,512,3840,4352,,1.4334878304090704,0.14209907689890586,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,6,64,32,33,21,quantum,original_naive,0.0,0.7164656380191445,0.7164656380191445,2097152,2162688,4259840,,1.515860981195198,0.19331276931238217,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,6,64,32,33,21,classical,original_naive,0.0,0.1957343849935569,0.1957343849935569,2097152,1376256,3473408,,1.4517266776503792,0.12945354002880113,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,6,64,32,33,21,quantum,penny_dense_vectorized,0.0,0.047784664027858526,0.04715453798417002,2097152,2162688,4259840,,1.515860981195198,0.19331276931238214,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,6,64,32,33,21,quantum,penny_exact_aggregate,0.004770628991536796,0.009020553028676659,0.009019515011459589,131072,50820,181892,,1.515860981195198,0.19331276931238217,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,6,64,32,33,21,quantum,penny_chebyshev_matrix_free,0.0007848469540476799,0.026411466009449214,0.026411466009449214,16384,25344,41728,10,1.5158610343933105,0.19331048429012299,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,6,64,32,33,21,classical,penny_diagonal_fcim,0.00022785604232922196,5.540496204048395e-05,5.3588009905070066e-05,1024,10752,11776,,1.4517266776503792,0.1294535400288011,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,7,128,16,39,28,quantum,penny_dense_vectorized,0.0,0.11811301502166316,0.11621817800914869,4194304,10223616,14417920,,1.5291905481215298,0.1891516345482443,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,7,128,16,39,28,quantum,penny_exact_aggregate,0.007187884941231459,0.015474893501959741,0.015205175033770502,524288,119964,644252,,1.5291905481215298,0.18915163454824427,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,7,128,16,39,28,quantum,penny_chebyshev_matrix_free,0.0009221109794452786,0.04392975597875193,0.04392975597875193,16384,59904,76288,14,1.5291903018951416,0.18915106356143951,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,7,128,16,39,28,classical,penny_diagonal_fcim,0.00025665899738669395,7.011950947344303e-05,6.891501834616065e-05,2048,28672,30720,,1.4569107330507745,0.136591070471247,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,8,256,16,45,36,quantum,penny_dense_vectorized,0.0,0.6627771084895357,0.6597793760010973,16777216,47185920,63963136,,1.520910286581769,0.17748420053856878,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,8,256,16,45,36,quantum,penny_exact_aggregate,0.010855124040972441,0.05906030151527375,0.053714426001533866,2097152,276660,2373812,,1.5209102865817685,0.17748420053856878,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,8,256,16,45,36,quantum,penny_chebyshev_matrix_free,0.0015169659745879471,0.057362346968147904,0.057362346968147904,32768,138240,171008,16,1.5209101438522339,0.17748403549194336,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,8,256,16,45,36,classical,penny_diagonal_fcim,0.0002303090295754373,6.186848622746766e-05,6.028596544638276e-05,4096,73728,77824,,1.4777188738942317,0.14999214112412385,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,9,512,16,51,45,quantum,penny_dense_vectorized,0.0,4.013705261488212,4.0035969549790025,67108864,213909504,281018368,,1.5426848451493838,0.18696057575724134,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,9,512,16,51,45,quantum,penny_exact_aggregate,0.014360376982949674,0.19706027701613493,0.18942450499162078,8388608,626892,9015500,,1.5426848451493838,0.18696057575724137,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,9,512,16,51,45,quantum,penny_chebyshev_matrix_free,0.001850769971497357,0.11328621802385896,0.11328621802385896,65536,313344,378880,16,1.5426846742630005,0.18695956468582153,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,9,512,16,51,45,classical,penny_diagonal_fcim,0.0003373509971424937,0.00010817052680067718,0.0001061040093190968,8192,184320,192512,,1.5423306123868832,0.18594550852872208,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,10,1024,16,57,55,quantum,penny_dense_vectorized,0.0,28.87010303902207,28.21947726199869,268435456,956301312,1224736768,,1.5586543822355416,0.1894932525713418,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,10,1024,16,57,55,quantum,penny_exact_aggregate,0.04542562004644424,2.2904288829886355,2.2272435799823143,33554432,1401060,34955492,,1.5586543822355412,0.18949325257134178,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,10,1024,16,57,55,quantum,penny_chebyshev_matrix_free,0.002199015987571329,0.29071089200442657,0.29071089200442657,131072,700416,831488,18,1.55865478515625,0.18949303030967712,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,10,1024,16,57,55,classical,penny_diagonal_fcim,0.0005476840306073427,0.00020676248823292553,0.0002039159880951047,16384,450560,466944,,1.539830316265083,0.18209386375284708,Exact diagonal calculation; no eigendecomposition.
