sweep,n,dimension,samples,quantum_terms,classical_terms,model,method,setup_seconds,pass_seconds,minimum_seconds,data_bytes,operator_bytes,static_bytes,chebyshev_degree,loss,gradient_norm,notes
qubits_at_m32,3,8,32,15,6,quantum,penny_chebyshev_matrix_free,0.00027691497234627604,0.003984667011536658,0.003984667011536658,2048,1440,3488,8,1.423058271408081,0.17584039270877838,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,3,8,32,15,6,classical,penny_diagonal_fcim,0.00013419700553640723,3.1798001145944e-05,3.0216004233807325e-05,128,384,512,,1.372296486490667,0.08067275839859893,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,4,16,32,21,10,quantum,original_naive,0.0,0.05173709098016843,0.05173709098016843,131072,86016,217088,,1.4806364452870058,0.18473085556334817,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,4,16,32,21,10,classical,original_naive,0.0,0.02069447102257982,0.02069447102257982,131072,40960,172032,,1.4609065650048207,0.16305094173466914,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,4,16,32,21,10,quantum,penny_dense_vectorized,0.0,0.004718616517493501,0.00471084302989766,131072,86016,217088,,1.4806364452870058,0.1847308555633481,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,4,16,32,21,10,quantum,penny_exact_aggregate,0.0022787690395489335,0.0035937725042458624,0.003568688000086695,8192,8148,16340,,1.4806364452870058,0.18473085556334817,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,4,16,32,21,10,quantum,penny_chebyshev_matrix_free,0.00031693599885329604,0.0050995880155824125,0.0050995880155824125,4096,4032,8128,8,1.480636477470398,0.18473242223262787,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,4,16,32,21,10,classical,penny_diagonal_fcim,0.00013280002167448401,2.805146505124867e-05,2.641294850036502e-05,256,1280,1536,,1.460906565004821,0.1630509417346691,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,5,32,32,27,15,quantum,original_naive,0.0,0.13898818497546017,0.13898818497546017,524288,442368,966656,,1.435366543991817,0.1495148225352193,Corrected dense baseline; uses dense matrices and per-sample traces.
qubits_at_m32,5,32,32,27,15,classical,original_naive,0.0,0.045709872036240995,0.045709872036240995,524288,245760,770048,,1.4334878304090701,0.14209907689890583,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,5,32,32,27,15,quantum,penny_dense_vectorized,0.0,0.015491924510570243,0.015432208019774407,524288,442368,966656,,1.435366543991817,0.14951482253521925,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,5,32,32,27,15,quantum,penny_exact_aggregate,0.004050214018207043,0.0066723020281642675,0.006649735034443438,32768,20844,53612,,1.4353665439918173,0.1495148225352193,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,5,32,32,27,15,quantum,penny_chebyshev_matrix_free,0.0006171389832161367,0.014828696963377297,0.014828696963377297,8192,10368,18560,10,1.4353660345077515,0.14951401948928833,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,5,32,32,27,15,classical,penny_diagonal_fcim,0.00020094902720302343,4.7734996769577265e-05,4.6275032218545675e-05,512,3840,4352,,1.4334878304090704,0.14209907689890586,Exact diagonal calculation; no eigendecomposition.
